label,text
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,Aiyar sorry lor forgot 2 tell u...
ham,Shall i send that exe to your mail id.
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Ok lor.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,I know you are serving. I mean what are you doing now.
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,"Alright omw, gotta change my order to a half8th"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,Of course. I guess god's just got me on hold right now.
ham,What does the dance river do?
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,After the drug she will be able to eat.
ham,Yup. Thk of u oso boring wat.
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,Pls accept me for one day. Or am begging you change the number.
ham,Ü ready then call me...
ham,U 2.
ham,Okie
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Sorry, I'll call later"
ham,"I‘ll leave around four, ok?"
ham,Only once then after ill obey all yours.
ham,No message..no responce..what happend?
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,I have no idea where you are
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Already am squatting is the new way of walking
ham,Sounds like something that someone testing me would sayy
ham,If we win its really no 1 side for long time.
ham,Surely result will offer:)
ham,How much i gave to you. Morning.
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Love you aathi..love u lot..
ham,What's ur pin?
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,DO U WANT 2 MEET UP 2MORRO
ham,Aaooooright are you at work?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,Ok lor... Or u wan me go look 4 u?
ham,I'm not. She lip synced with shangela.
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,I hope your pee burns tonite.
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,"Babe, I'm back ... Come back to me ..."
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Hmmm.but you should give it on one day..
ham,What is your record for one night? :)
ham,* Thought I didn't see you.
ham,R u here yet? I'm wearing blue shirt n black pants.
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Oh god i am happy to see your message after 3 days
ham,Still otside le..u come 2morrow maga..
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,She's good. How are you. Where r u working now
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,I dont have that much image in class.
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"Alright we're hooked up, where you guys at"
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,S.i'm watching it in live..
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Good morning princess! How are you?
ham,Well that must be a pain to catch
ham,Mm so you asked me not to call radio
ham,I think u have the wrong number.
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"Sir Goodmorning, Once free call me."
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,"Night night, see you tomorrow"
ham,"K, text me when you're on the way"
ham,Thanks for picking up the trash.
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Give me a sec to think think about it
ham,No. She's currently in scotland for that.
ham,"Jay told me already, will do"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,WOT U UP 2 J?
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Still i have not checked it da. . .
ham,Sleeping nt feeling well
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,No let me do the math. Your not good at it.
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Where are you?when wil you reach here?
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,U know we watchin at lido?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Please attend the phone:)
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Ma head dey swell oh. Thanks for making my day
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Oooh I got plenty of those!
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham,"Sorry, I'll call later"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,I'm thinking that chennai forgot to come for auction..
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Still work going on:)it is very small house.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Well thats nice. Too bad i cant eat it
ham,Its a great day. Do have yourself a beautiful one.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Yo sorry was in the shower sup
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,No no. I will check all rooms befor activities
ham,What he said is not the matter. My mind saying some other matter is there.
ham,"St andre, virgil's cream"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,WHITE FUDGE OREOS ARE IN STORES
ham,We're done...
ham,Why you Dint come with us.
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Long time. You remember me today.
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Are you comingdown later?
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Ok i also wan 2 watch e 9 pm show...
ham,Will do. Have a good day
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,Ü called dad oredi...
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,Thank you princess! You are so sexy...
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,Well you told others you'd marry them...
ham,You will be in the place of that man
ham,";-( oh well, c u later"
ham,Howz that persons story
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,I know you are. Can you pls open the back?
ham,Ok... I din get ur msg...
ham,Ok.
ham,I am on the way to ur home
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Can you open the door?
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,Its normally hot mail. Com you see!
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
spam,RCT' THNQ Adrian for U text. Rgds Vatian
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,I'm meeting Darren...
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,I have a sore throat. It's scratches when I talk
ham,Its sarcasm.. .nt scarcasim
ham,(That said can you text him one more time?)
ham,What your plan for pongal?
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Please tell me you have some of that special stock you were talking about
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Nope i'll come online now..
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Do well :)all will for little time. Thing of good times ahead:
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,I'm already back home so no probably not
ham,Que pases un buen tiempo or something like that
ham,Y de asking like this.
ham,Ok...
ham,"If i let you do this, i want you in the house by 8am."
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Oh... Kay... On sat right?
ham,We have all rounder:)so not required:)
ham,What Today-sunday..sunday is holiday..so no work..
ham,I am not sure about night menu. . . I know only about noon menu
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Are you in castor? You need to see something
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
spam,ringtoneking 84484
ham,Leave it. U will always be ignorant.
ham,Well welp is sort of a semiobscure internet thing
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Guessin you ain't gonna be here before 9?
ham,Yeah I'll try to scrounge something up
ham,Yup bathe liao...
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Hi :)finally i completed the course:)
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,Thanks honey. Have a great day.
ham,Yo come over carlos will be here soon
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Ok leave no need to ask
ham,So why didnt you holla?
ham,Wat time r ü going to xin's hostel?
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,No i am not having not any movies in my laptop
ham,"Almost there, see u in a sec"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,LOL what happens in Vegas stays in vegas
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,U still going to the mall?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,I have no money 4 steve mate! !
ham,Will it help if we propose going back again tomorrow
ham,Nah im goin 2 the wrks with j wot bout u?
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,And whenever you and i see we can still hook up too.
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,"Oh fine, I'll be by tonight"
ham,You see the requirements please
ham,Haiyoh... Maybe your hamster was jealous of million
ham,I think steyn surely get one wicket:)
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Hows the pain dear?y r u smiling?
ham,What you doing?how are you?
ham,I'm going out to buy mum's present ar.
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,LOL that would be awesome payback.
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Okie...
ham,Do we have any spare power supplies
ham,Going on nothing great.bye
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Babe ? I lost you ... :-(
ham,i am going to bed now prin
ham,"Sorry, I'll call later"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Fine i miss you very much.
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Dear where you. Call me
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,Company is very good.environment is terrific and food is really nice:)
ham,There is no sense in my foot and penis.
ham,Dear we are going to our rubber place
ham,Good evening! this is roger. How are you?
ham,No probs hon! How u doinat the mo?
ham,Tell them no need to investigate about me anywhere.
ham,1's finish meeting call me.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,How many licks does it take to get to the center of a tootsie pop?
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Indeed and by the way it was either or - not both !
ham,I will reach before ten morning
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,I know she called me
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Yes but I don't care cause I know its there!
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Have you not finished work yet or something?
ham,Thank you. do you generally date the brothas?
ham,Not sure I have the stomach for it ...
ham,Hope you are having a great day.
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Oh is it? Send me the address
ham,Where did u go? My phone is gonna die you have to stay in here
ham,I am in hospital da. . I will return home in evening
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Pls pls find out from aunt nike.
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Hahaha..use your brain dear
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Should I be stalking u?
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Ok... Ur typical reply...
ham,Jay's getting really impatient and belligerent
ham,I dont thnk its a wrong calling between us
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Where do you need to go to get it?
ham,You still around? Looking to pick up later
